text,label
"Awesome staff. Sat at the counter and watched tons of great looking food go by. I went for the \""""Lil ol Country Girl\"""" which is an egg, bacon, sausage, and biscuit and gravy. The kitchen claims proudly \""""I come from a family where gravy is considered a beverage.\"""" And they delivered the best gravy I've ever passed by my lips. We will definitely be back.",1
"Not a fan.  Couple reasons why, one the food is mediocre at best.  It's certainly no better than your run of the mill Azteca, Monterrey, etc.  Keeping that in mind, my second reason for not being a fan is that I find that the dishes here are priced a little on the high side for a standard Mexican restaurant.\n\nI like the decor of this location a little better than the Park Road location but that didn't make up for the lack luster food and the barely acceptable service provided.\n\nIf I'm looking for a quick Mexi-fix, Loco Lime or Azteca is still my go to choice!",0
"I've only been to Brio for special occasions. The first was my 21st birthday, the next was the night I got engaged, and the last was for dinner after my husband and I had our civil wedding.\n\nBrio does special occasions like a buncha pros. On my birthday, they made me feel so special, with a free dessert that said \""""Happy 21st\"""" and a coupon for a free appetizer on my next visit. We didn't get engaged until after dinner, so they didn't do anything for that, lol. But it was still a really romantic date (as far as I knew at the time!) Then, for our wedding dinner, it was me and my husband and our parents, and they really went out of our way to make it a celebration. The waiter was so friendly, and we got an entire dessert sampler complimentary. My husband was wearing his dress blues since we came straight from the wedding, and the staff was thanking him for his service, which we thought was cute.\n\nBottom line, I love this restaurant. Eat here!\n\nFoods I love: the spicy shrimp and eggplant appetizer is to die for, the caesar salad isn't too anchovy-tasting, and the mushroom ravioli is my favorite dish. :)",1
Salmon dish is fantastic!  Every time I've been there the service is great and the food excellent. Decided to have a bridal shower there and the service was the best . Have not experienced that friendliness and help in a long time. The manager was great and very accommodating.  Would definitely do it there again.,1
I love this place....the staff is very had working.  Prices are great and food is wonderful.  Love the green chili chicken burro enchilada style...doesn't get better than that.  Best bet is to get it to go and have it with your own beer.,1
"OK, let me preface my review with this:  I was there on New Year's Eve for dinner at 8pm and had been pregaming before the meal, if you know what I mean.  I got the Tinoco's Triloggia.  Which is Filet Mignon, Chicken, & Veal over rice and mushrooms.  It was excellent!  Everything was tender and the rice and mushrooms were a perfect combination.  Service was good and the night started to get crazy after that!",1
"DO NOT MOVE HERE! Have had nothing but problems since I moved here in January. I had to find a place online because I was coming from another state so I was recommended to live in a certain apartment from one of the employees. Turns out this employee never told me that my apartment was right next to the parking lot and my bedroom window and patio both looked over the parking lot. I could hear cars all day and night and people outside my window all the time. I could hear my neighbor snoring every single night so don't count on having thick walls. After a few months of getting no sleep I finally begged management to let me move somewhere else but the only option I was given was to move to another apartment in the same complex for a $200 transfer fee. Now I live in an apartment that smells like pee. My clothes smell and I have tried to febreez my carpet but that does not work either. Management has been horrible through out this entire experience especially Christina, Ana, and Bridget is the ultimate worst. Bridget claims she is the assistant manager but I have never been treated with such disrespect before. The pools are never clean either so do not trust the pictures you see. I have already had 3 notices on my door as well as police officers knocking on my door due to burglaries and one child kidnapping so this is definitely not a safe place to live. This apartment complex is the worst I have ever lived in and I am stuck here for another year. Take my word for it and find somewhere else to live.",0
"I get apprehensive about having my hair cut.  I have a lot of thick hair, and not everyone can cut it well.  I find myself holding my breath and clenching my hands as it's cut, and I have to tell myself to not look nervous.  More often than not, I dislike my haircut at first because the stylist styles it differently than I normally do, but I really liked my hair when I left Min's today.  That's saying a lot!  \n\nI've only been in the 'burgh for just over a month, so I'm really excited to have found a place to get my hair cut!  \n\nI made an appointment in the morning and came in in the afternoon.  Over the hour that I was there, she received one phone call and two walk-in inquiries.  I commented that she was popular; she said the clients tell her that, but no, she just does her work.  Cute!\n\nMin was really thorough in her work.   I brought a picture w/me, which helped.  I was a little concerned that she said she was going to make my hair \""""more beautiful\"""" than the picture, and I didn't always understand her English, but I'm pleased with the end result.  I will gladly pay $35 (the price for medium length hair) for a great haircut!",1
Friendly front desk staff! Large clean and comfortable rooms! Less then $100 for a family of four. Many outlets for electronics which is great when you have two teenagers. Would stay again!,1
Been coming here since they first opened. The best burgers around. Great service. Always a great experience every time I come here.,1
You absolutely need to come to this nail salon. It's the best and they do such an amazing job!!! :) It's super nice inside too. I won't go anywhere else and would highly recommend it to anyone.,1
"First off, this place was remodeled, changed its food, and changed its name to \""""Riv Buffet\"""" several months ago.  Given all the terrible reviews, I was a little nervous about coming here, but a friend said it's fine for breakfast, and I now agree.  I had the regular breakfast buffet this morning.  On the weekends there is a special brunch buffet but that doesn't start until 10am.  The buffet was way more than what I'm used to at a hotel breakfast.  There were made-to-order omelets, two potato dishes, three meats, lots of fresh fruit, cereal, coffee, juices, donuts, pastries (I was really tempted to try the chocolate croissant but didn't), biscuits-and-gravy, chicken fried steak, grits, oatmeal, waffles, and probably other American breakfast items I didn't notice.  In addition, there were a few Asian items, including rice, congee (two types - with or without thousand-year-egg), and kimchi.\n\nI had fruit, tator tots, coffee, a donut, a piece of ham, and a bowl of congee (with scallions and cilantro).  I'm tempted to try it again tomorrow just to get more congee, since I liked it so much.",1
I have never been more disappointent with a company in my life! It took me 4 months of calling Customer Service and going into the store to get my phone issues fixed. I'm talking about something as simple as being able to access my voicemail. I finally had to travel 30 miles away to a DSC store where finally after what seemed to be 27 employees later I am now able to retrieve my voicemail and send a text message! I would NEVER recogmend AT&T to anyone and I dream of the day my contract is up. I would rather pay a higher bill with Verizonthan deal with the incompetence of the employees and lack of Customer Service!,0
"This is clearly one of my favorite restaurants in Montreal. Ive been here twice. Once for my birthday and I took some clients for dinner. The atmosphere is lively and the food is simply amazing. Being that Ive gone twice and at diffferent times, my experiece was different, but nonetheless the food was great. If you must try a drink, please try the Tokyo Express. As an Entree I had the Flank Steak and Spicy Butter and it was cooked to perfection. On a busy night the service can be a bit slow, but with good company its worth the wait.",1
We had to wait 30 min Eventhough we had a reservation. The steak was over cooked and black color. Was very upset about food and services.,0
"I usually have nothing bad to say about this place since the treatments are always so great, but my last visit set me over the edge with their management.\n\n Very poorly run business.\n\n I called to schedule an appointment for my daughter and I for her Birthday. We came in at our expected time to find that the guy at the front desk wrote us down for another day. I would have understood that mistakes happen, but it was the fact that he made it seem like it was my fault we were written down for another day. All he needed to do was own up to the mistake made and we would be on our way. \n\nWhat ever happened to \""""the customer is always right?\"""" Not at this place. I would suggest getting someone new up at the front desk ASAP. I would hate for others to have the same experience.",0
"After five days on vacation, we had an early flight out on Monday morning. We had a rental car so we wanted to return it the night before our flight, making a stay near the airport pretty essential. From the start, our experience with the Phoenix Hilton Garden Inn was fabulous. We got our AAA discount and enjoyed every aspect of our time at the Hilton, from the warm cookie greeting and complimentary bottled water when we chacked in to the amenities on the grounds and the use of the shuttle to the airport two times (one to return the rental car and one to get us to the airport early Monday morning.) The staff was exceptional our room warm, clean and inviting and the beds were some of the most comfortable we have stayed in at any hotel ever). We agree with the majority on this hotel, it is the closest and quietest near the airport and a great place to spring into business or pleasure travel from PHX.",1
"Wanted to find a sports bar to watch the 2nd half of the niners-pack game.  My expectations after perusing Yelp were pretty low.  Well it took our waitress about 15 mins to get me a beer.   Food came pretty slow as well.  My only positives are that the food was hot,  and the beer was cold.  Chicken strips were rubbery and potato skins were kinda greasy.  They could do better.  As I am new to the neighborhood, I am looking for a local sports bar and Tailgaters isn't looking like the place.",0
"First off I noticed that the patio was huge, a large open space.  Kind of nice, but it doesn't look like they have done anything too spectacular with it.  The waiter was nice and friendly, but overall not a great server.  I didn't even get my drink until after a 20 minute wait and I had to ask for it again.  I ordered a bacon cheese burger, which was huge, but overall fell short of flavor.  The fries were kind of boring and soggy.  As I complained to my girlfriend about how many pickles were put on my burger (7-8), she pulls a pickle out of her eggs.  What the hell, lol.  Shortly after that, the waiter noticed that there were a ton of red peppers left on our friends plate.  I guess the kitchen didn't get her food right either, she asked for no peppers.  The waiter had taken the drinks off the bill, which was nice.  But he should have taken her meal off the bill.  I wasn't impressed with the food or service.  This place lacks consistency, according to all these reviews.",0
I was just here this morning and it was all closed up :(,0
"Great value for consistently good food.  I keep getting the pulled pork sandwich. Need to try something else. They also have a wide range of sides, many of which are home made and done well. The place runs like a clock.",1
"Yeah I kinda have to agree with the other two reviewers here. It's kinda ok. The atmosphere is not really well thought. The food is okay. I order fillet mignon, it was good. The Caesar salad not so much. It's kinda pricey too.",0
Not much to say other then you better have money if you think you're going to shop here. They have a couple restraints I look forward to trying but will never come back to shop. Watch out for the security. They were following me everywhere like I was a criminal. I assume it was because I was wearing sweats.,0
"Looking for a bite, or to pick from the vast selection of very tasty smoothies, or a good coffee to start a day, this is your place. The staff is so relaxed and unobtrusive ... And food is descent as well.",1
"Roses are red,\nPopeye juice is green,\nHula Juice Bar, J'adore\nThe most fruit-filled, colourful caf\u00e9 I've seen\n\nOn Valentine's Day, I am dedicating a review to one of my favourite places in Edinburgh. My previous reviews tell a long-lasting love affair with Hula, and even after two years, I have something new to include in my review.\n\nWhen I first moved to Edinburgh, two years ago, it was the winter the Snow hit. You remember that snow? That covered the whole city in frozen, trampled down, thick snow. I had researched Yelp for nice caf\u00e9s in my area, and being something of a health-conscious person, I was delighted and intrigued by a smoothie and juice caf\u00e9 that promised to fill me up with vitamins.\n\nSo along I came and had a coffee with chocolate caramel shortcake, and orange juice. Back then, the caf\u00e9 looked different. I can't even remember how it looked really. \n\nFlash forward two years and in that time, Hula has had a makeover and is now one of the most colourful caf\u00e9s in the city. Some new juices have appeared on the menu - the aforementioned Popeye which is filled with Spinach being one of my favourites.\n\nFor a day when I'm feeling super hungry, the mexican tuna wrap provides a feast with the excellent, spicy guacamole a bonus.\n\nFor a morning when my yoga practice was particularly hard, and I'm at once thirsty and hungry, Sunshine in a Cup smoothie with a slice of banana cake (gluten free) does the trick.\n\nFor an afternoon when I'm tired and run down, I could skip coffee and have a Ginger Jack juice with extra fresh ginger, and an Energy Booster.\n\nThere are salads, wraps, bagels, fresh soups, porridge and fruit salad for breakfast, juices and smoothies all day long, and cakes that are supplied from several local Edinburgh cake-bakers (Mrs C, Love Pure Cakes, Peppers to name a few).\n\nAnd the new, wonderful addition to Hula? I believe they are now running Juice Detox programmes, whre you can pay a set fee and Hula will provide you with literes upon litres of juice each morning, which you drink all day. And that's all you drink. I won't go into the intricacies of a Juice Cleanse just now, but read any Yoga blog and you'll know that they're so hot and healthy right now. \n\nHaving tried a juice cleanse in the past, making the juices myself, I know that I didnt drink enough juice and probably get enough nutrients to supplement the lack of food I wasn't eating. But I believe everyone who has had the 4litres-of-juice-a-day Hula Juice Cleanse felt wonderful at the end. I shall be trying this programme soon, and reporting back on results.\n\nHula makes little rays of Sunshine in a Cup, and it is a little ray of sunshine itself in the Grassmarket.",1
Good as always. Had the pesto chicken and sun dried tomatoes on a bagel ! Plus for the meal deal for lunch and got the zesty tomato coriander soup! DELICIOUS!!!!  Love this place,1
"Used Yelp to try to find a place to get a breakfast sandwich on our walk up to Edinburgh Castle and Hula looked the most promising. As much as I'd like to support local businesses, I wish we had just gone to Starbucks. I got a bagel with cream cheese and my husband got a ham/cheese bagel. They were fine, but so overpriced. For the same amount of money we could have gotten breakfast sandwiches with better stuff in them (like actual eggs!) from Starbucks.",0
What a find on the SE corner of Washington and Buffalo.  We live in the neighborhood and are always trying to find great restaurants off strip.  This Italian can beat most of the big names downtown.  Chef Marc comes over to the table to describe his specials.  He had been to the farmers market the day we went so lots of local fresh produce on the menu.  Fresh pastas are light and wonderful and he is accommodating if you want to order off menu.  My daughter wanted pasta with red sauce and shrimp and he gladly brought a beautiful dish that was full of flavor.  My husband had the fresh caught halibut that was so fresh it was not on the menu.  I had the thin breaded veal with a salad on top with aged balsamic vinegar.  Other specials sounded great and next time I will be sure to bring a large crowd to share.   Service was excellent. A good bottle of wine was recommended as well.  The rum cake was great - not too sweet.  This Italian restaurant is on top of our favorites list and we will be going back over and over again.,1
I do not usually write reviews to restaurants but I do feel the need on this one. I had seen this restaurant on the food network as an undercover show and was very inspired by the owner that he would ever consider keeping an employee that was stealing from him but that's a whole different deal. Before going I had looked on yelp and their web site at the menu and reviews so I was really looking forward to going to a good Italian restaurant for a change. How ever that did not happen . My wife and i left California a couple of hours early to hopefully have lunch and check into our hotel as we pulled the parking lot the building seemed a little smaller than expected and the parking lot did not seem full at all we arrived at about 12:30 pm as we walked in we were not greeted by any employees working in fact the exact opposite we were totally ignored as one of the waiters walked within  five feet of us and said nothing at that point we started to look around the restaurant a little closer and noticed at least ten tables that had not been cleared with only about five or six tables being used after waiting about five min to get noticed and tired of the chef yelling that orders were up we left very disappointed really too bad we really wanted to try there food long way to drive for nothing we ere there. Sunday 3-24-13,0
"Consistency is important to me and this restaurant is consistent. The employees are friendly and knowledgable, always ready to give suggestions. The food has always been excellent and I can taste each flavor, which is always unique and not just the same old taste you can get anywhere. Some of my favorites at this restaurant is their fresh pasta, meatballs, and I usually get whatever special they have. \n\nThe only meal I've got here that I was not a fan of was their chicken Marsala. It had a heavy thick glaze with a strong unfamiliar taste. It's not the Marsala I'm used to. I wouldn't order that again. 5 stars because everything else has been so delicious.\n\nI would love to try one of their special tasting menus.",1
"Food was average, but paid double what we thought it was worth.\n\nThe bread they brought out initially was so crunchy we couldn't cut it without it cracking. Had to ask them to replace it.\n\nAlso $5 for a bottled beer...",0
